image,camera_id,label
bounding_box_test/0938_c2_9108.png,2,938
bounding_box_test/0951_c1_9229.png,1,951
bounding_box_test/1431_c2_13781.png,2,1431
bounding_box_test/0675_c2_6569.png,2,675
bounding_box_test/1107_c1_10768.png,1,1107
bounding_box_test/0171_c2_1651.png,2,171
bounding_box_test/0885_c2_8589.png,2,885
bounding_box_test/0261_c1_2527.png,1,261
bounding_box_test/0390_c1_3792.png,1,390
bounding_box_test/1301_c2_12658.png,2,1301
bounding_box_test/0148_c1_1423.png,1,148
bounding_box_test/0175_c1_1682.png,1,175
bounding_box_test/0832_c2_8081.png,2,832
bounding_box_test/0816_c2_7936.png,2,816
bounding_box_test/1405_c1_13551.png,1,1405
bounding_box_test/0594_c1_5779.png,1,594
bounding_box_test/0749_c2_7298.png,2,749
bounding_box_test/0523_c1_5098.png,1,523
bounding_box_test/0963_c1_9348.png,1,963
bounding_box_test/0886_c1_8595.png,1,886
bounding_box_test/0703_c2_6840.png,2,703
bounding_box_test/0338_c2_3287.png,2,338
bounding_box_test/0798_c1_7771.png,1,798
bounding_box_test/0358_c2_3486.png,2,358
bounding_box_test/1392_c1_13450.png,1,1392
bounding_box_test/1065_c2_10359.png,2,1065
bounding_box_test/0517_c2_5043.png,2,517
bounding_box_test/1457_c1_14000.png,1,1457
bounding_box_test/0193_c1_1857.png,1,193
bounding_box_test/0112_c1_1070.png,1,112
bounding_box_test/0614_c2_5974.png,2,614
bounding_box_test/0699_c1_6792.png,1,699
bounding_box_test/0224_c2_2169.png,2,224
bounding_box_test/0265_c1_2564.png,1,265
bounding_box_test/0933_c2_9062.png,2,933
bounding_box_test/1107_c2_10774.png,2,1107
bounding_box_test/0792_c1_7715.png,1,792
bounding_box_test/0542_c2_5288.png,2,542
bounding_box_test/0763_c2_7436.png,2,763
bounding_box_test/1293_c2_12590.png,2,1293
bounding_box_test/0187_c1_1797.png,1,187
bounding_box_test/1095_c1_10649.png,1,1095
bounding_box_test/1111_c2_10812.png,2,1111
bounding_box_test/1021_c1_9918.png,1,1021
bounding_box_test/1213_c2_11817.png,2,1213
bounding_box_test/0194_c1_1867.png,1,194
bounding_box_test/1240_c1_12083.png,1,1240
bounding_box_test/0530_c1_5167.png,1,530
bounding_box_test/0725_c2_7058.png,2,725
bounding_box_test/0736_c2_7170.png,2,736
bounding_box_test/0374_c1_3635.png,1,374
bounding_box_test/0948_c1_9198.png,1,948
bounding_box_test/0517_c1_5038.png,1,517
bounding_box_test/0437_c1_4247.png,1,437
bounding_box_test/0457_c1_4446.png,1,457
bounding_box_test/0556_c2_5421.png,2,556
bounding_box_test/1032_c1_10028.png,1,1032
bounding_box_test/0873_c1_8467.png,1,873
bounding_box_test/0325_c2_3161.png,2,325
bounding_box_test/0823_c2_8003.png,2,823
bounding_box_test/0923_c2_8964.png,2,923
bounding_box_test/0854_c1_8276.png,1,854
bounding_box_test/0769_c2_7495.png,2,769
bounding_box_test/0369_c2_3590.png,2,369
bounding_box_test/0325_c2_3159.png,2,325
bounding_box_test/0704_c2_6848.png,2,704
bounding_box_test/0156_c2_1508.png,2,156
bounding_box_test/0802_c2_7816.png,2,802
bounding_box_test/0136_c2_1309.png,2,136
bounding_box_test/0593_c1_5771.png,1,593
bounding_box_test/1111_c2_10816.png,2,1111
bounding_box_test/0710_c1_6903.png,1,710
bounding_box_test/0899_c1_8722.png,1,899
bounding_box_test/0975_c1_9467.png,1,975
bounding_box_test/0725_c2_7060.png,2,725
bounding_box_test/0645_c1_6278.png,1,645
bounding_box_test/0600_c2_5840.png,2,600
bounding_box_test/1242_c1_12103.png,1,1242
bounding_box_test/1021_c1_9920.png,1,1021
bounding_box_test/0536_c2_5230.png,2,536
bounding_box_test/1017_c2_9886.png,2,1017
bounding_box_test/0843_c2_8174.png,2,843
bounding_box_test/0381_c1_3700.png,1,381
bounding_box_test/0032_c2_300.png,2,32
bounding_box_test/0180_c2_1733.png,2,180
bounding_box_test/0798_c1_7775.png,1,798
bounding_box_test/0303_c2_2941.png,2,303
bounding_box_test/1305_c2_12697.png,2,1305
bounding_box_test/0335_c1_3253.png,1,335
bounding_box_test/0750_c2_7307.png,2,750
bounding_box_test/1096_c2_10665.png,2,1096
bounding_box_test/0128_c1_1226.png,1,128
bounding_box_test/0757_c1_7370.png,1,757
bounding_box_test/1127_c1_10968.png,1,1127
bounding_box_test/1065_c2_10361.png,2,1065
bounding_box_test/0098_c2_937.png,2,98
bounding_box_test/0450_c2_4384.png,2,450
bounding_box_test/0051_c1_481.png,1,51
bounding_box_test/0699_c1_6796.png,1,699
bounding_box_test/0269_c1_2604.png,1,269
bounding_box_test/1457_c1_14004.png,1,1457
bounding_box_test/0694_c2_6752.png,2,694
bounding_box_test/1301_c2_12660.png,2,1301
bounding_box_test/0448_c1_4356.png,1,448
bounding_box_test/0310_c2_3008.png,2,310
bounding_box_test/0475_c2_4629.png,2,475
bounding_box_test/1389_c2_13432.png,2,1389
bounding_box_test/0351_c1_3411.png,1,351
bounding_box_test/1190_c2_11587.png,2,1190
bounding_box_test/0388_c2_3778.png,2,388
bounding_box_test/0499_c2_4867.png,2,499
bounding_box_test/0100_c1_955.png,1,100
bounding_box_test/0336_c2_3267.png,2,336
bounding_box_test/0818_c1_7952.png,1,818
bounding_box_test/1293_c1_12588.png,1,1293
bounding_box_test/0509_c2_4966.png,2,509
bounding_box_test/0238_c1_2301.png,1,238
bounding_box_test/0258_c1_2500.png,1,258
bounding_box_test/0697_c1_6772.png,1,697
bounding_box_test/1319_c2_12821.png,2,1319
bounding_box_test/0454_c1_4419.png,1,454
bounding_box_test/1257_c2_12254.png,2,1257
bounding_box_test/0459_c1_4465.png,1,459
bounding_box_test/0916_c1_8889.png,1,916
bounding_box_test/0905_c1_8779.png,1,905
bounding_box_test/1343_c1_13020.png,1,1343
bounding_box_test/0870_c1_8438.png,1,870
bounding_box_test/1007_c1_9781.png,1,1007
bounding_box_test/1431_c2_13785.png,2,1431
bounding_box_test/0690_c2_6711.png,2,690
bounding_box_test/0661_c1_6432.png,1,661
bounding_box_test/1187_c1_11556.png,1,1187
bounding_box_test/0638_c1_6210.png,1,638
bounding_box_test/0219_c2_2119.png,2,219
bounding_box_test/1330_c1_12905.png,1,1330
bounding_box_test/0960_c1_9317.png,1,960
bounding_box_test/1013_c1_9841.png,1,1013
bounding_box_test/0846_c2_8207.png,2,846
bounding_box_test/0250_c1_2419.png,1,250
bounding_box_test/0971_c1_9424.png,1,971
bounding_box_test/1065_c1_10355.png,1,1065
bounding_box_test/1112_c2_10822.png,2,1112
bounding_box_test/0666_c2_6486.png,2,666
bounding_box_test/0266_c2_2583.png,2,266
bounding_box_test/0107_c2_1025.png,2,107
bounding_box_test/0271_c2_2629.png,2,271
bounding_box_test/0230_c1_2224.png,1,230
bounding_box_test/0555_c1_5405.png,1,555
bounding_box_test/0870_c2_8443.png,2,870
bounding_box_test/0877_c2_8513.png,2,877
bounding_box_test/1349_c2_13073.png,2,1349
bounding_box_test/1412_c2_13619.png,2,1412
bounding_box_test/1241_c1_12094.png,1,1241
bounding_box_test/0333_c1_3231.png,1,333
bounding_box_test/0745_c2_7259.png,2,745
bounding_box_test/1248_c1_12158.png,1,1248
bounding_box_test/1227_c2_11956.png,2,1227
bounding_box_test/0692_c2_6730.png,2,692
bounding_box_test/1011_c2_9827.png,2,1011
bounding_box_test/1125_c2_10953.png,2,1125
bounding_box_test/1243_c1_12110.png,1,1243
bounding_box_test/1081_c1_10515.png,1,1081
bounding_box_test/0345_c2_3360.png,2,345
bounding_box_test/0695_c1_6753.png,1,695
bounding_box_test/0925_c1_8979.png,1,925
bounding_box_test/1369_c2_13246.png,2,1369
bounding_box_test/0643_c2_6261.png,2,643
bounding_box_test/0467_c2_4551.png,2,467
bounding_box_test/1452_c1_13957.png,1,1452
bounding_box_test/0716_c1_6961.png,1,716
bounding_box_test/0592_c2_5764.png,2,592
bounding_box_test/0922_c1_8949.png,1,922
bounding_box_test/0817_c2_7948.png,2,817
bounding_box_test/1097_c2_10676.png,2,1097
bounding_box_test/0625_c1_6082.png,1,625
bounding_box_test/0689_c2_6701.png,2,689
bounding_box_test/0157_c1_1509.png,1,157
bounding_box_test/0186_c2_1792.png,2,186
bounding_box_test/0105_c2_1004.png,2,105
bounding_box_test/0872_c2_8462.png,2,872
bounding_box_test/0557_c1_5424.png,1,557
bounding_box_test/0570_c1_5553.png,1,570
bounding_box_test/0255_c2_2473.png,2,255
bounding_box_test/0650_c1_6326.png,1,650
bounding_box_test/1030_c2_10017.png,2,1030
bounding_box_test/0948_c1_9201.png,1,948
bounding_box_test/0244_c2_2368.png,2,244
bounding_box_test/0038_c2_358.png,2,38
bounding_box_test/0174_c2_1678.png,2,174
bounding_box_test/0673_c1_6548.png,1,673
bounding_box_test/0884_c1_8573.png,1,884
bounding_box_test/0205_c2_1983.png,2,205
bounding_box_test/0518_c1_5049.png,1,518
bounding_box_test/0706_c2_6869.png,2,706
bounding_box_test/0464_c2_4522.png,2,464
bounding_box_test/0739_c1_7191.png,1,739
bounding_box_test/1263_c2_12311.png,2,1263
bounding_box_test/0011_c2_105.png,2,11
bounding_box_test/1264_c1_12319.png,1,1264
bounding_box_test/0042_c1_393.png,1,42
bounding_box_test/0400_c1_3892.png,1,400
bounding_box_test/0221_c2_2140.png,2,221
bounding_box_test/0461_c2_4490.png,2,461
bounding_box_test/1114_c1_10839.png,1,1114
bounding_box_test/1023_c2_9946.png,2,1023
bounding_box_test/1331_c1_12916.png,1,1331
bounding_box_test/0337_c1_3272.png,1,337
bounding_box_test/0653_c1_6355.png,1,653
bounding_box_test/0017_c1_152.png,1,17
bounding_box_test/0894_c2_8679.png,2,894
bounding_box_test/0578_c2_5633.png,2,578
bounding_box_test/0455_c2_4430.png,2,455
bounding_box_test/0030_c1_276.png,1,30
bounding_box_test/1064_c1_10346.png,1,1064
bounding_box_test/1435_c1_13815.png,1,1435
bounding_box_test/0474_c1_4614.png,1,474
bounding_box_test/0151_c2_1458.png,2,151
bounding_box_test/0660_c2_6427.png,2,660
bounding_box_test/0947_c2_9192.png,2,947
bounding_box_test/1148_c2_11177.png,2,1148
bounding_box_test/0988_c2_9597.png,2,988
bounding_box_test/1300_c1_12647.png,1,1300
bounding_box_test/0463_c2_4512.png,2,463
bounding_box_test/0696_c2_6767.png,2,696
bounding_box_test/0402_c1_3910.png,1,402
bounding_box_test/0089_c2_855.png,2,89
bounding_box_test/1078_c2_10490.png,2,1078
bounding_box_test/1148_c2_11176.png,2,1148
bounding_box_test/0259_c2_2514.png,2,259
bounding_box_test/0239_c2_2315.png,2,239
bounding_box_test/0463_c2_4513.png,2,463
bounding_box_test/0599_c2_5828.png,2,599
bounding_box_test/0490_c1_4771.png,1,490
bounding_box_test/1435_c1_13814.png,1,1435
bounding_box_test/0236_c1_2284.png,1,236
bounding_box_test/0947_c2_9193.png,2,947
bounding_box_test/1360_c2_13162.png,2,1360
bounding_box_test/0660_c2_6426.png,2,660
bounding_box_test/0521_c1_5080.png,1,521
bounding_box_test/0397_c2_3864.png,2,397
bounding_box_test/0151_c2_1459.png,2,151
bounding_box_test/1397_c2_13491.png,2,1397
bounding_box_test/0894_c2_8678.png,2,894
bounding_box_test/0017_c1_153.png,1,17
bounding_box_test/0030_c1_277.png,1,30
bounding_box_test/0578_c2_5632.png,2,578
bounding_box_test/0755_c1_7350.png,1,755
bounding_box_test/1331_c1_12917.png,1,1331
bounding_box_test/1023_c2_9947.png,2,1023
bounding_box_test/1114_c1_10838.png,1,1114
bounding_box_test/0653_c1_6354.png,1,653
bounding_box_test/0337_c1_3273.png,1,337
bounding_box_test/0357_c1_3472.png,1,357
bounding_box_test/0752_c2_7327.png,2,752
bounding_box_test/1407_c1_13567.png,1,1407
bounding_box_test/1264_c1_12318.png,1,1264
bounding_box_test/0011_c2_104.png,2,11
bounding_box_test/0452_c2_4401.png,2,452
bounding_box_test/1436_c2_13828.png,2,1436
bounding_box_test/0400_c1_3893.png,1,400
bounding_box_test/0042_c1_392.png,1,42
bounding_box_test/0086_c2_821.png,2,86
bounding_box_test/0789_c1_7682.png,1,789
bounding_box_test/0783_c1_7625.png,1,783
bounding_box_test/0706_c2_6868.png,2,706
bounding_box_test/0518_c1_5048.png,1,518
bounding_box_test/0559_c2_5445.png,2,559
bounding_box_test/0464_c2_4523.png,2,464
bounding_box_test/0673_c1_6549.png,1,673
bounding_box_test/0205_c2_1982.png,2,205
bounding_box_test/0884_c1_8572.png,1,884
bounding_box_test/0970_c2_9418.png,2,970
bounding_box_test/0047_c2_446.png,2,47
bounding_box_test/0038_c2_359.png,2,38
bounding_box_test/1019_c2_9903.png,2,1019
bounding_box_test/0244_c2_2369.png,2,244
bounding_box_test/1435_c2_13820.png,2,1435
bounding_box_test/0557_c1_5425.png,1,557
bounding_box_test/0105_c2_1005.png,2,105
bounding_box_test/1030_c2_10016.png,2,1030
bounding_box_test/0255_c2_2472.png,2,255
bounding_box_test/0650_c1_6327.png,1,650
bounding_box_test/0817_c2_7949.png,2,817
bounding_box_test/0488_c2_4760.png,2,488
bounding_box_test/0922_c1_8948.png,1,922
bounding_box_test/0869_c1_8429.png,1,869
bounding_box_test/0078_c1_742.png,1,78
bounding_box_test/0186_c2_1793.png,2,186
bounding_box_test/0592_c2_5765.png,2,592
bounding_box_test/0991_c2_9627.png,2,991
bounding_box_test/0564_c1_5489.png,1,564
bounding_box_test/1044_c2_10152.png,2,1044
bounding_box_test/1369_c2_13247.png,2,1369
bounding_box_test/0143_c1_1376.png,1,143
bounding_box_test/0467_c2_4550.png,2,467
bounding_box_test/0249_c1_2408.png,1,249
bounding_box_test/1155_c2_11241.png,2,1155
bounding_box_test/1125_c2_10952.png,2,1125
bounding_box_test/1011_c2_9826.png,2,1011
bounding_box_test/0692_c2_6731.png,2,692
bounding_box_test/1227_c2_11957.png,2,1227
bounding_box_test/1248_c1_12159.png,1,1248
bounding_box_test/1081_c1_10514.png,1,1081
bounding_box_test/1365_c1_13207.png,1,1365
bounding_box_test/0751_c1_7313.png,1,751
bounding_box_test/1349_c2_13072.png,2,1349
bounding_box_test/0756_c2_7364.png,2,756
bounding_box_test/0266_c2_2582.png,2,266
bounding_box_test/1025_c1_9962.png,1,1025
bounding_box_test/0555_c1_5404.png,1,555
bounding_box_test/0230_c1_2225.png,1,230
bounding_box_test/0870_c2_8442.png,2,870
bounding_box_test/1301_c1_12655.png,1,1301
bounding_box_test/0120_c2_1153.png,2,120
bounding_box_test/0107_c2_1024.png,2,107
bounding_box_test/0971_c1_9425.png,1,971
bounding_box_test/1434_c1_13807.png,1,1434
bounding_box_test/1112_c2_10823.png,2,1112
bounding_box_test/0846_c2_8206.png,2,846
bounding_box_test/0796_c1_7753.png,1,796
bounding_box_test/0250_c1_2418.png,1,250
bounding_box_test/0946_c1_9179.png,1,946
bounding_box_test/0738_c2_7185.png,2,738
bounding_box_test/0902_c1_8748.png,1,902
bounding_box_test/1431_c2_13784.png,2,1431
bounding_box_test/1007_c1_9780.png,1,1007
bounding_box_test/0219_c2_2118.png,2,219
bounding_box_test/0661_c1_6433.png,1,661
bounding_box_test/0586_c2_5709.png,2,586
bounding_box_test/0509_c2_4967.png,2,509
bounding_box_test/1293_c1_12589.png,1,1293
bounding_box_test/0818_c1_7953.png,1,818
bounding_box_test/0905_c1_8778.png,1,905
bounding_box_test/1406_c1_13560.png,1,1406
bounding_box_test/0418_c2_4069.png,2,418
bounding_box_test/0916_c1_8888.png,1,916
bounding_box_test/0459_c1_4464.png,1,459
bounding_box_test/1319_c2_12820.png,2,1319
bounding_box_test/0697_c1_6773.png,1,697
bounding_box_test/1257_c2_12255.png,2,1257
bounding_box_test/0454_c1_4418.png,1,454
bounding_box_test/0499_c2_4866.png,2,499
bounding_box_test/1032_c2_10031.png,2,1032
bounding_box_test/0351_c1_3410.png,1,351
bounding_box_test/0754_c2_7345.png,2,754
bounding_box_test/0678_c1_6594.png,1,678
bounding_box_test/0100_c1_954.png,1,100
bounding_box_test/0569_c1_5542.png,1,569
bounding_box_test/0448_c1_4357.png,1,448
bounding_box_test/0269_c1_2605.png,1,269
bounding_box_test/0228_c2_2208.png,2,228
bounding_box_test/0133_c2_1279.png,2,133
bounding_box_test/1301_c2_12661.png,2,1301
bounding_box_test/0517_c2_5046.png,2,517
bounding_box_test/0665_c1_6470.png,1,665
bounding_box_test/1065_c2_10360.png,2,1065
bounding_box_test/0051_c1_480.png,1,51
bounding_box_test/1162_c1_11310.png,1,1162
bounding_box_test/1112_c1_10817.png,1,1112
bounding_box_test/1096_c2_10664.png,2,1096
bounding_box_test/0750_c2_7306.png,2,750
bounding_box_test/1322_c2_12845.png,2,1322
bounding_box_test/0757_c1_7371.png,1,757
bounding_box_test/0790_c1_7692.png,1,790
bounding_box_test/0798_c1_7774.png,1,798
bounding_box_test/1367_c2_13228.png,2,1367
bounding_box_test/1305_c2_12696.png,2,1305
bounding_box_test/0303_c2_2940.png,2,303
bounding_box_test/1195_c1_11634.png,1,1195
bounding_box_test/0536_c2_5231.png,2,536
bounding_box_test/1021_c1_9921.png,1,1021
bounding_box_test/0822_c2_7993.png,2,822
bounding_box_test/0381_c1_3701.png,1,381
bounding_box_test/1450_c2_13945.png,2,1450
bounding_box_test/0843_c2_8175.png,2,843
bounding_box_test/1226_c2_11950.png,2,1226
bounding_box_test/1017_c2_9887.png,2,1017
bounding_box_test/0223_c2_2160.png,2,223
bounding_box_test/0975_c1_9466.png,1,975
bounding_box_test/0623_c2_6065.png,2,623
bounding_box_test/1242_c1_12102.png,1,1242
bounding_box_test/1319_c1_12814.png,1,1319
bounding_box_test/0645_c1_6279.png,1,645
bounding_box_test/0278_c1_2693.png,1,278
bounding_box_test/1257_c1_12249.png,1,1257
bounding_box_test/0593_c1_5770.png,1,593
bounding_box_test/0136_c2_1308.png,2,136
bounding_box_test/0802_c2_7817.png,2,802
bounding_box_test/0763_c2_7433.png,2,763
bounding_box_test/0710_c1_6902.png,1,710
bounding_box_test/0369_c2_3591.png,2,369
bounding_box_test/0769_c2_7494.png,2,769
bounding_box_test/0325_c2_3158.png,2,325
bounding_box_test/0254_c1_2459.png,1,254
bounding_box_test/1107_c2_10773.png,2,1107
bounding_box_test/0865_c1_8388.png,1,865
bounding_box_test/0074_c1_698.png,1,74
bounding_box_test/0802_c2_7815.png,2,802
bounding_box_test/1111_c2_10815.png,2,1111
bounding_box_test/0278_c1_2691.png,1,278
bounding_box_test/0717_c2_6977.png,2,717
bounding_box_test/1009_c1_9799.png,1,1009
bounding_box_test/1240_c1_12084.png,1,1240
bounding_box_test/0786_c2_7659.png,2,786
bounding_box_test/0369_c2_3593.png,2,369
bounding_box_test/1017_c2_9885.png,2,1017
bounding_box_test/0843_c2_8177.png,2,843
bounding_box_test/1450_c2_13947.png,2,1450
bounding_box_test/0381_c1_3703.png,1,381
bounding_box_test/0594_c1_5781.png,1,594
bounding_box_test/0536_c2_5233.png,2,536
bounding_box_test/1195_c1_11636.png,1,1195
bounding_box_test/0832_c2_8079.png,2,832
bounding_box_test/1319_c1_12816.png,1,1319
bounding_box_test/0934_c2_9069.png,2,934
bounding_box_test/0899_c1_8721.png,1,899
bounding_box_test/0623_c2_6067.png,2,623
bounding_box_test/0975_c1_9464.png,1,975
bounding_box_test/0128_c1_1225.png,1,128
bounding_box_test/0148_c1_1424.png,1,148
bounding_box_test/0332_c2_3227.png,2,332
bounding_box_test/0886_c1_8592.png,1,886
bounding_box_test/0750_c2_7304.png,2,750
bounding_box_test/0134_c2_1288.png,2,134
bounding_box_test/1096_c2_10666.png,2,1096
bounding_box_test/0743_c2_7238.png,2,743
bounding_box_test/0303_c2_2942.png,2,303
bounding_box_test/0933_c2_9059.png,2,933
bounding_box_test/0101_c2_966.png,2,101
bounding_box_test/0694_c2_6751.png,2,694
bounding_box_test/0517_c2_5044.png,2,517
bounding_box_test/0665_c1_6472.png,1,665
bounding_box_test/0853_c1_8269.png,1,853
bounding_box_test/0699_c1_6795.png,1,699
bounding_box_test/0269_c1_2607.png,1,269
bounding_box_test/1162_c1_11306.png,1,1162
bounding_box_test/0051_c1_482.png,1,51
bounding_box_test/1065_c2_10362.png,2,1065
bounding_box_test/0678_c1_6596.png,1,678
bounding_box_test/0754_c2_7347.png,2,754
bounding_box_test/0499_c2_4864.png,2,499
bounding_box_test/1032_c2_10033.png,2,1032
bounding_box_test/1389_c2_13431.png,2,1389
bounding_box_test/1190_c2_11590.png,2,1190
bounding_box_test/0336_c2_3270.png,2,336
bounding_box_test/0184_c2_1773.png,2,184
bounding_box_test/0445_c1_4329.png,1,445
bounding_box_test/0487_c1_4744.png,1,487
bounding_box_test/0569_c1_5540.png,1,569
bounding_box_test/0690_c2_6712.png,2,690
bounding_box_test/0858_c1_8317.png,1,858
bounding_box_test/1187_c1_11555.png,1,1187
bounding_box_test/0045_c2_426.png,2,45
bounding_box_test/0459_c1_4466.png,1,459
bounding_box_test/1095_c2_10652.png,2,1095
bounding_box_test/0552_c1_5378.png,1,552
bounding_box_test/1111_c1_10809.png,1,1111
bounding_box_test/0638_c1_6207.png,1,638
bounding_box_test/0509_c2_4965.png,2,509
bounding_box_test/0238_c1_2302.png,1,238
bounding_box_test/0796_c1_7751.png,1,796
bounding_box_test/1088_c1_10579.png,1,1088
bounding_box_test/0831_c1_8071.png,1,831
bounding_box_test/0590_c2_5746.png,2,590
bounding_box_test/0360_c1_3500.png,1,360
bounding_box_test/1013_c1_9842.png,1,1013
bounding_box_test/1432_c1_13786.png,1,1432
bounding_box_test/0321_c2_3119.png,2,321
bounding_box_test/0738_c2_7187.png,2,738
bounding_box_test/0575_c1_5596.png,1,575
bounding_box_test/1330_c1_12906.png,1,1330
bounding_box_test/1438_c2_13845.png,2,1438
bounding_box_test/0146_c1_1403.png,1,146
bounding_box_test/1140_c2_11097.png,2,1140
bounding_box_test/0107_c2_1026.png,2,107
bounding_box_test/1301_c1_12657.png,1,1301
bounding_box_test/0870_c2_8440.png,2,870
bounding_box_test/0555_c1_5406.png,1,555
bounding_box_test/1025_c1_9960.png,1,1025
bounding_box_test/0666_c2_6485.png,2,666
bounding_box_test/1367_c1_13222.png,1,1367
bounding_box_test/0983_c2_9549.png,2,983
bounding_box_test/0721_c2_7020.png,2,721
bounding_box_test/1112_c2_10821.png,2,1112
bounding_box_test/1434_c1_13805.png,1,1434
